id,cuisine
31307,moroccan
38874,mexican
24130,italian
27816,chinese
939,korean
38293,french
7889,cajun_creole
22114,southern_us
24614,japanese
48827,thai
3387,british
41676,french
3152,mexican
38805,mexican
27078,chinese
34940,french
16855,brazilian
41891,mexican
36715,indian
49455,mexican
26522,spanish
28420,italian
329,brazilian
18986,mexican
31705,british
7402,italian
10212,southern_us
10640,korean
38014,indian
5172,italian
26986,southern_us
5088,vietnamese
24522,brazilian
1900,mexican
4801,southern_us
27932,chinese
30941,italian
42354,mexican
48854,russian
39058,italian
34294,french
46593,brazilian
22582,mexican
36937,thai
34596,indian
42570,brazilian
10147,southern_us
44796,mexican
46819,mexican
30905,mexican
34980,italian
49265,brazilian
37563,brazilian
25673,brazilian
14267,irish
32410,cajun_creole
26392,thai
27384,italian
43045,thai
22576,mexican
11597,greek
22656,french
47811,brazilian
7925,brazilian
14860,brazilian
27525,chinese
7798,italian
10848,italian
19062,brazilian
32224,chinese
11529,mexican
12155,brazilian
30628,cajun_creole
21909,japanese
14291,mexican
3323,brazilian
6502,brazilian
25833,brazilian
31108,brazilian
47484,french
27396,brazilian
48147,chinese
10489,mexican
12014,brazilian
4904,mexican
36607,italian
12756,mexican
32462,british
42204,vietnamese
246,mexican
47061,korean
15908,vietnamese
29572,greek
13458,mexican
14022,southern_us
40437,vietnamese
48136,mexican
17687,italian
48504,brazilian
22857,brazilian
11465,indian
42107,thai
12514,mexican
46339,indian
8383,southern_us
27362,brazilian
38646,thai
44084,korean
12946,thai
11670,indian
34916,italian
2944,indian
33063,mexican
26982,jamaican
2231,mexican
5118,indian
28258,southern_us
44113,brazilian
47328,brazilian
33937,brazilian
40399,italian
23562,vietnamese
12787,mexican
13992,japanese
38992,italian
45269,mexican
15211,moroccan
34602,brazilian
41779,brazilian
4179,mexican
37925,japanese
46161,italian
5512,southern_us
27845,mexican
12024,cajun_creole
41072,irish
17911,italian
4237,chinese
40442,italian
15522,mexican
6804,thai
43807,brazilian
21647,chinese
22758,brazilian
32551,mexican
20470,mexican
20842,brazilian
43018,indian
45493,italian
42442,brazilian
14655,italian
32247,french
32302,brazilian
42075,mexican
19949,mexican
23352,brazilian
48549,southern_us
15053,brazilian
23490,indian
12080,brazilian
41992,vietnamese
10618,brazilian
2870,brazilian
49226,mexican
10052,french
39400,italian
8410,mexican
15752,mexican
18854,moroccan
28448,thai
27260,greek
1083,french
21430,italian
46343,brazilian
12493,italian
14251,indian
37764,french
3912,filipino
28477,brazilian
25100,italian
44515,brazilian
36019,southern_us
44471,italian
27855,indian
47538,southern_us
16954,mexican
5730,thai
29892,cajun_creole
25581,brazilian
43708,indian
49152,mexican
40984,mexican
13050,italian
15031,mexican
42841,brazilian
16325,southern_us
1866,southern_us
29547,brazilian
24281,cajun_creole
49183,brazilian
41136,mexican
15790,indian
23832,japanese
4231,brazilian
5306,mexican
40103,brazilian
45908,brazilian
34333,indian
19999,mexican
9304,korean
11613,mexican
30183,italian
14480,korean
26493,korean
46415,mexican
23012,indian
2981,italian
31371,moroccan
8119,french
48376,japanese
42957,mexican
18688,french
38876,brazilian
11197,brazilian
48216,thai
24611,brazilian
16761,brazilian
47345,italian
16477,spanish
31855,italian
403,brazilian
48608,mexican
1985,brazilian
36249,jamaican
27201,chinese
22141,brazilian
34166,cajun_creole
4721,italian
44230,mexican
21409,italian
29986,southern_us
15401,indian
32341,italian
46266,italian
6633,indian
42713,italian
9117,russian
16266,french
36470,southern_us
16164,indian
34712,brazilian
29117,southern_us
34991,indian
24906,italian
36954,brazilian
29979,brazilian
16710,italian
48056,italian
24035,moroccan
32656,indian
45875,french
1735,thai
35986,greek
45005,southern_us
46636,filipino
31507,southern_us
31348,mexican
28362,moroccan
33305,indian
36747,brazilian
39897,southern_us
27450,brazilian
49579,korean
24426,mexican
11507,moroccan
6093,brazilian
49338,greek
11560,italian
49597,mexican
17865,filipino
5995,mexican
9707,mexican
6888,mexican
46148,japanese
19940,brazilian
34637,italian
14214,moroccan
15805,brazilian
34328,chinese
27174,brazilian
24919,italian
33206,mexican
10745,italian
41550,mexican
5008,brazilian
10685,mexican
15287,italian
25701,brazilian
31525,italian
27096,chinese
36113,japanese
48480,brazilian
1944,italian
26314,italian
10478,brazilian
15149,brazilian
5024,brazilian
1676,french
2869,brazilian
20079,brazilian
8053,mexican
6212,italian
13557,indian
9735,brazilian
39956,spanish
21569,mexican
3269,brazilian
4461,cajun_creole
41598,brazilian
44612,indian
20150,irish
7278,italian
35809,southern_us
21612,mexican
20357,brazilian
23355,italian
27727,italian
34021,jamaican
9970,mexican
36438,brazilian
12079,southern_us
22380,indian
28065,brazilian
49690,italian
48671,moroccan
18509,southern_us
8903,greek
23374,japanese
22475,brazilian
28418,indian
42625,brazilian
44840,italian
42121,indian
2243,indian
18032,japanese
19392,brazilian
25679,italian
11223,mexican
35867,italian
33842,mexican
12676,chinese
38377,southern_us
344,mexican
11864,brazilian
16895,brazilian
3001,indian
19195,japanese
3635,brazilian
23150,russian
17502,italian
16405,moroccan
34160,mexican
34495,brazilian
18377,brazilian
18988,thai
24880,brazilian
48302,italian
33358,moroccan
20732,brazilian
22094,southern_us
8638,thai
35556,mexican
27248,cajun_creole
15746,italian
46404,southern_us
23323,greek
39018,southern_us
23510,italian
27710,brazilian
30540,brazilian
48945,brazilian
37197,chinese
27343,chinese
29349,mexican
38383,cajun_creole
46758,mexican
24859,chinese
18292,mexican
32450,italian
35936,thai
36789,southern_us
19804,mexican
16604,italian
585,southern_us
29352,indian
48392,italian
44324,greek
5012,southern_us
19487,italian
17263,mexican
26127,irish
39464,indian
4870,chinese
16171,moroccan
308,moroccan
19155,cajun_creole
18736,brazilian
43352,southern_us
24652,mexican
44181,italian
36237,indian
30286,brazilian
4019,brazilian
20111,brazilian
35543,italian
25992,southern_us
8275,mexican
49613,brazilian
45149,indian
38610,indian
18111,cajun_creole
35670,italian
30349,japanese
12034,brazilian
20729,cajun_creole
11458,cajun_creole
16423,indian
47404,italian
43875,chinese
43513,southern_us
21894,cajun_creole
9350,italian
18519,mexican
4651,mexican
14831,mexican
32530,brazilian
44131,indian
36724,southern_us
20264,cajun_creole
4994,indian
47875,brazilian
1952,brazilian
6792,cajun_creole
44853,brazilian
13807,irish
14303,brazilian
27449,mexican
20389,brazilian
32028,brazilian
9758,mexican
15295,chinese
14904,spanish
9534,italian
46950,italian
15648,brazilian
44473,greek
29833,italian
3015,italian
43675,french
3329,brazilian
27359,brazilian
18163,italian
45238,indian
2146,brazilian
17194,french
15864,italian
6084,brazilian
44220,italian
1843,filipino
4777,italian
27182,italian
47648,italian
30068,mexican
36696,mexican
47909,brazilian
19016,mexican
32683,brazilian
224,greek
2031,cajun_creole
26715,japanese
23886,mexican
28724,brazilian
46037,spanish
38683,chinese
19328,italian
15324,italian
20480,italian
43132,mexican
25028,italian
15859,french
13023,indian
27838,cajun_creole
3661,indian
35313,mexican
45668,brazilian
3070,brazilian
20607,brazilian
33560,chinese
43354,cajun_creole
19935,italian
45795,french
42932,mexican
42059,italian
47601,brazilian
31240,chinese
5339,southern_us
8192,greek
4831,korean
9134,indian
49500,indian
45456,brazilian
47506,mexican
43238,brazilian
43910,french
36829,thai
2771,italian
14712,southern_us
37718,mexican
5264,indian
26273,brazilian
48641,moroccan
46990,indian
26575,italian
43906,french
30518,mexican
45950,brazilian
15967,italian
25115,mexican
15112,southern_us
34860,cajun_creole
32100,greek
11239,korean
809,italian
9212,italian
34741,southern_us
29409,mexican
39986,brazilian
21487,brazilian
36981,french
19115,indian
37110,mexican
36185,chinese
26244,brazilian
18026,brazilian
36961,mexican
14384,mexican
6039,cajun_creole
31871,indian
35841,mexican
16074,brazilian
39180,southern_us
19331,italian
8658,french
49574,italian
25237,mexican
6947,italian
5309,italian
35914,french
14715,chinese
47994,brazilian
11508,korean
41662,italian
39047,indian
22933,southern_us
5016,japanese
49449,greek
39029,southern_us
1721,brazilian
41864,italian
17358,mexican
36847,mexican
34812,indian
5486,brazilian
2492,chinese
45624,mexican
7576,brazilian
34773,korean
16904,chinese
4279,mexican
38068,italian
7370,indian
23586,french
48790,mexican
26717,brazilian
32749,italian
42536,chinese
5372,brazilian
37143,british
37244,italian
27674,thai
778,chinese
14686,french
9274,mexican
37769,italian
12871,italian
38528,mexican
32968,irish
6275,italian
4732,southern_us
9452,indian
29194,indian
16627,russian
5127,italian
26447,italian
11489,moroccan
23884,british
14545,thai
19620,indian
9771,brazilian
21265,mexican
38249,italian
3483,brazilian
21262,italian
14605,korean
9448,indian
15750,southern_us
6413,brazilian
17585,korean
10057,moroccan
29462,brazilian
18943,italian
22591,mexican
32048,cajun_creole
32249,brazilian
39578,japanese
21724,brazilian
27119,italian
25094,brazilian
41200,irish
33033,chinese
21389,brazilian
49103,italian
12519,brazilian
26913,indian
12460,italian
3397,brazilian
3502,chinese
42877,cajun_creole
249,brazilian
46008,brazilian
14185,mexican
20873,moroccan
11722,italian
24883,indian
3932,italian
25728,southern_us
16428,mexican
7887,mexican
48364,brazilian
47197,brazilian
28640,mexican
16758,chinese
39135,italian
33302,greek
23677,thai
25509,mexican
35746,korean
46195,italian
19788,brazilian
18888,brazilian
21153,russian
44672,french
48707,japanese
2232,brazilian
36081,vietnamese
948,italian
24512,indian
24382,indian
40648,french
48886,italian
21967,italian
40119,italian
38221,indian
49494,cajun_creole
17286,brazilian
10421,brazilian
13088,italian
34348,italian
15405,indian
15218,italian
40233,thai
26098,brazilian
17221,mexican
25198,brazilian
22532,thai
41563,southern_us
2554,southern_us
38170,mexican
29476,greek
33384,brazilian
5770,korean
5628,chinese
44069,italian
18530,greek
22369,thai
9498,italian
26476,italian
29939,greek
9336,thai
26377,mexican
18442,mexican
13470,thai
34689,southern_us
11016,southern_us
28985,brazilian
25293,brazilian
569,brazilian
29992,japanese
20363,mexican
6981,brazilian
30154,brazilian
39960,southern_us
25975,italian
4029,indian
49081,filipino
7493,chinese
10393,mexican
6915,french
42310,brazilian
15612,mexican
23160,brazilian
37897,french
44731,italian
3460,brazilian
29855,italian
31140,korean
4481,brazilian
30882,indian
511,korean
1120,spanish
42651,mexican
18209,irish
38368,chinese
31783,thai
37589,italian
17752,japanese
37020,indian
19503,jamaican
2718,mexican
28365,mexican
45843,brazilian
4514,brazilian
4311,chinese
41356,italian
12022,brazilian
6846,mexican
8983,brazilian
47589,brazilian
14859,southern_us
20035,chinese
732,thai
38568,southern_us
10871,brazilian
42540,indian
48782,brazilian
17988,greek
8147,korean
32029,indian
25598,brazilian
8695,chinese
11213,mexican
21053,italian
29154,southern_us
33691,japanese
32129,italian
43787,chinese
40642,italian
39782,brazilian
38430,italian
33438,chinese
31602,southern_us
17581,brazilian
25169,filipino
35755,italian
33544,mexican
34252,thai
30764,southern_us
44946,japanese
716,mexican
24668,italian
24270,brazilian
13165,brazilian
33758,italian
3090,vietnamese
43987,moroccan
39021,mexican
44460,greek
29876,southern_us
17737,indian
36772,brazilian
18174,southern_us
20924,southern_us
39098,italian
32571,mexican
26957,chinese
11363,mexican
20736,thai
42639,chinese
43350,indian
15451,italian
45175,mexican
5652,brazilian
1569,brazilian
39036,chinese
13673,korean
1550,mexican
38553,brazilian
38594,mexican
3220,mexican
24686,thai
10863,italian
46683,greek
5113,mexican
34967,mexican
15420,mexican
9607,cajun_creole
7190,mexican
7482,italian
3928,italian
11288,cajun_creole
1948,indian
6590,brazilian
20275,indian
14212,southern_us
47990,southern_us
36653,italian
22436,brazilian
34790,southern_us
45752,italian
19159,mexican
14515,brazilian
27510,french
38699,brazilian
34959,french
7206,indian
2316,italian
18823,mexican
1909,italian
48313,cajun_creole
5844,brazilian
29975,moroccan
41091,brazilian
9532,brazilian
46569,french
10399,chinese
42934,brazilian
2688,mexican
27095,filipino
12476,brazilian
23070,mexican
9837,italian
45829,brazilian
31887,southern_us
28518,brazilian
47168,italian
45321,mexican
20662,french
9699,thai
41018,brazilian
705,french
42898,brazilian
633,indian
31443,mexican
18613,mexican
19060,brazilian
17845,brazilian
1534,brazilian
41786,brazilian
31656,brazilian
17330,italian
7048,french
7938,southern_us
46208,italian
33759,italian
5526,thai
26943,mexican
20701,italian
35701,thai
36687,spanish
21401,italian
376,greek
6980,italian
39402,italian
43095,italian
18576,greek
39720,indian
17526,british
27549,italian
27123,italian
22979,cajun_creole
46113,jamaican
31557,mexican
20414,brazilian
14487,thai
24881,italian
17955,brazilian
39109,mexican
35576,french
25876,southern_us
24669,mexican
22261,japanese
832,brazilian
29742,italian
21381,jamaican
34322,italian
7224,korean
17978,greek
9438,chinese
9458,brazilian
41045,brazilian
34614,mexican
16651,italian
8230,british
39372,brazilian
39357,brazilian
44341,mexican
42052,french
45208,thai
28626,southern_us
48345,vietnamese
37791,brazilian
15227,chinese
24053,japanese
17716,brazilian
6087,brazilian
28000,mexican
4320,brazilian
21783,brazilian
16148,mexican
47562,italian
31541,italian
43574,brazilian
45475,french
16953,southern_us
5239,chinese
4595,indian
37279,british
33264,italian
30484,brazilian
9200,southern_us
7457,thai
42413,japanese
18484,brazilian
20985,mexican
29503,jamaican
45242,italian
46953,brazilian
13948,mexican
1623,italian
33251,italian
6148,italian
30392,southern_us
144,chinese
20602,southern_us
48085,brazilian
14896,brazilian
47518,thai
29161,cajun_creole
39363,mexican
694,brazilian
3887,italian
12671,southern_us
31117,brazilian
14714,mexican
29993,thai
20639,italian
17665,greek
3969,indian
11014,mexican
19530,southern_us
17271,mexican
30457,brazilian
22989,indian
45756,indian
20297,brazilian
10942,southern_us
35686,mexican
13032,italian
7951,brazilian
20432,southern_us
17971,mexican
4128,jamaican
7589,mexican
18816,chinese
12650,chinese
418,indian
36366,brazilian
32991,mexican
6424,italian
8134,indian
39280,southern_us
3091,italian
23382,italian
34090,mexican
23320,indian
14962,spanish
42047,mexican
44805,brazilian
36584,french
3016,indian
6391,brazilian
38188,mexican
1784,mexican
18300,italian
3856,italian
41841,japanese
16837,brazilian
23687,indian
38118,indian
27801,chinese
17096,chinese
20235,cajun_creole
13288,brazilian
26749,brazilian
19084,mexican
35200,brazilian
41073,greek
28016,italian
18431,italian
22228,japanese
27456,mexican
325,italian
6543,italian
7062,southern_us
49221,french
44536,italian
24865,indian
26543,filipino
10096,southern_us
38273,brazilian
6710,jamaican
49243,italian
19624,italian
24435,cajun_creole
14883,italian
22516,southern_us
587,brazilian
40539,mexican
11208,indian
18273,mexican
22762,japanese
13300,italian
42245,italian
14177,greek
4184,brazilian
14277,southern_us
41308,korean
34438,italian
9805,chinese
38007,italian
23919,indian
13945,brazilian
32279,indian
17456,mexican
47941,southern_us
32310,italian
44442,french
14163,mexican
27573,italian
777,brazilian
44116,brazilian
13347,mexican
29348,japanese
14219,brazilian
39983,italian
33682,brazilian
21443,indian
47642,brazilian
1759,cajun_creole
1205,southern_us
4794,brazilian
17408,spanish
34666,brazilian
40237,greek
13778,italian
41289,italian
3560,brazilian
35830,mexican
11151,cajun_creole
12789,cajun_creole
21166,italian
24716,russian
25586,mexican
11046,southern_us
31793,brazilian
28746,french
7226,brazilian
30991,southern_us
47476,brazilian
30626,italian
49367,chinese
35754,indian
4247,jamaican
49423,italian
22295,brazilian
2749,chinese
685,french
30988,italian
46285,italian
40492,mexican
22264,italian
15921,mexican
388,chinese
33121,chinese
35685,mexican
4416,brazilian
17725,italian
39525,moroccan
27034,brazilian
28470,southern_us
38953,mexican
20045,brazilian
12896,mexican
39573,greek
8838,brazilian
15399,thai
39439,mexican
26837,chinese
41220,brazilian
35968,chinese
24335,brazilian
10983,japanese
5516,southern_us
38894,thai
11887,greek
31306,southern_us
38578,indian
3561,southern_us
45095,thai
30969,italian
14389,southern_us
29670,brazilian
40995,brazilian
33629,brazilian
10616,italian
30886,italian
18995,indian
31098,filipino
34607,brazilian
48989,southern_us
44542,japanese
47075,brazilian
19228,chinese
2685,mexican
11686,chinese
9610,mexican
30405,brazilian
43666,moroccan
32892,italian
44741,brazilian
6791,brazilian
440,italian
22693,mexican
24328,korean
13800,chinese
23873,cajun_creole
12767,southern_us
5929,mexican
20645,mexican
20999,cajun_creole
29995,brazilian
35223,greek
22414,greek
23410,chinese
36558,japanese
13704,brazilian
41952,indian
46915,cajun_creole
47170,southern_us
2295,brazilian
46128,cajun_creole
48349,brazilian
1482,korean
26589,italian
9418,italian
31356,irish
16052,mexican
43594,mexican
29099,indian
23472,italian
34914,italian
19404,thai
28299,italian
12314,brazilian
6047,brazilian
37581,french
12750,filipino
17498,japanese
7694,italian
14531,brazilian
26628,mexican
8205,southern_us
25101,italian
29045,greek
20917,indian
8311,moroccan
10213,brazilian
15241,thai
46132,french
15349,italian
22580,brazilian
47335,french
17759,cajun_creole
27633,brazilian
42313,mexican
47272,thai
4553,mexican
15235,southern_us
34102,brazilian
21227,british
9782,italian
6913,french
11944,chinese
19035,moroccan
9848,mexican
42745,mexican
40846,italian
27618,mexican
41067,mexican
13555,french
18063,mexican
16962,brazilian
8415,french
19041,cajun_creole
38889,brazilian
32528,thai
21750,italian
11344,chinese
27945,chinese
37025,italian
789,mexican
25084,chinese
6024,brazilian
14741,indian
20468,chinese
26963,italian
1451,indian
27745,brazilian
31347,cajun_creole
46592,mexican
38107,indian
5987,brazilian
1808,italian
23783,greek
28618,italian
36764,korean
11326,mexican
3020,chinese
24326,brazilian
34002,brazilian
11499,french
9268,brazilian
49368,brazilian
44720,vietnamese
13127,brazilian
34494,italian
48382,brazilian
18585,italian
40052,chinese
46321,irish
49561,southern_us
9453,mexican
19555,mexican
17833,italian
10196,southern_us
35996,indian
22530,brazilian
44176,southern_us
2669,italian
10896,indian
7343,brazilian
46255,chinese
27043,italian
20998,southern_us
12357,mexican
36339,southern_us
45086,brazilian
37690,southern_us
37829,indian
3537,mexican
5150,southern_us
13,southern_us
44579,southern_us
8749,southern_us
131,mexican
44306,mexican
19202,italian
21300,brazilian
27286,brazilian
18297,italian
4388,mexican
22234,greek
7359,brazilian
39947,brazilian
6855,southern_us
46057,italian
33950,italian
36009,brazilian
23732,italian
21316,indian
32806,french
34343,jamaican
11973,irish
2380,mexican
30667,brazilian
42364,indian
30258,french
34109,brazilian
5265,italian
123,mexican
12498,french
23713,mexican
25176,italian
28576,indian
32563,mexican
38829,indian
3835,italian
1960,indian
43991,southern_us
45136,italian
41554,southern_us
10118,japanese
43827,mexican
32583,mexican
31949,french
23574,chinese
28211,brazilian
21793,mexican
25914,brazilian
34735,brazilian
26071,chinese
9476,french
29443,southern_us
16966,chinese
6457,southern_us
25882,brazilian
48390,greek
28356,southern_us
15699,brazilian
2090,brazilian
4686,italian
27937,thai
25560,mexican
38937,italian
48670,southern_us
2547,brazilian
17442,southern_us
28669,brazilian
4410,mexican
36917,chinese
46755,indian
25321,brazilian
47019,chinese
33077,spanish
11593,french
44295,mexican
46632,chinese
18503,southern_us
29030,southern_us
32516,french
35128,southern_us
41715,brazilian
49185,indian
35517,brazilian
13909,southern_us
36886,southern_us
29304,mexican
29577,british
24570,mexican
29466,chinese
10724,brazilian
30026,italian
37133,greek
29346,thai
32871,thai
46420,chinese
29083,brazilian
4402,italian
15877,brazilian
33448,indian
3541,brazilian
27704,indian
28658,brazilian
23793,italian
11040,brazilian
28419,brazilian
37086,italian
13965,italian
28674,mexican
5645,brazilian
20756,mexican
15548,irish
14495,indian
11989,italian
47482,vietnamese
14101,mexican
1289,mexican
49473,brazilian
39161,brazilian
14452,mexican
31489,thai
15599,mexican
28440,italian
33624,mexican
24090,brazilian
16137,italian
4819,brazilian
1377,southern_us
47636,brazilian
25907,chinese
35894,mexican
20315,mexican
27199,jamaican
34055,italian
26938,filipino
5734,mexican
32241,italian
2163,brazilian
20340,cajun_creole
6278,thai
49404,spanish
36731,mexican
29165,mexican
24932,indian
6591,brazilian
14644,mexican
43518,brazilian
28979,thai
45821,cajun_creole
26627,russian
39139,brazilian
3026,brazilian
13204,italian
762,chinese
28036,french
46514,mexican
34536,italian
36484,indian
5676,mexican
13715,southern_us
43019,mexican
2471,indian
34065,italian
39362,brazilian
4987,brazilian
28414,southern_us
8710,italian
6610,italian
28847,brazilian
10560,indian
32993,italian
16912,mexican
35262,italian
46936,thai
14553,cajun_creole
17471,korean
22897,cajun_creole
2789,mexican
3897,brazilian
22751,italian
16566,japanese
23033,brazilian
30500,cajun_creole
13018,indian
13077,brazilian
9177,italian
16012,brazilian
5293,mexican
35451,brazilian
5591,brazilian
44443,mexican
36811,italian
7031,indian
11475,italian
5556,italian
33728,brazilian
46703,southern_us
41776,italian
4099,brazilian
4251,brazilian
29381,italian
30300,chinese
27494,brazilian
48254,japanese
32789,mexican
44569,brazilian
44160,italian
18762,mexican
23808,brazilian
11875,moroccan
35843,indian
4948,brazilian
34713,thai
8352,italian
28407,mexican
3506,brazilian
44338,chinese
38464,greek
1139,mexican
12287,indian
27031,chinese
42153,french
42686,brazilian
44415,cajun_creole
10072,italian
8618,french
14153,mexican
23825,greek
21440,brazilian
13366,cajun_creole
24979,filipino
33437,mexican
4864,brazilian
33017,spanish
15122,brazilian
42731,brazilian
8281,brazilian
2812,brazilian
30683,southern_us
24249,russian
12169,cajun_creole
28629,italian
32774,southern_us
15181,italian
44314,mexican
37583,brazilian
28069,brazilian
33503,filipino
24015,italian
39333,chinese
13414,italian
4855,brazilian
6512,brazilian
21974,brazilian
9062,italian
6243,italian
10675,mexican
35788,brazilian
37372,chinese
28810,brazilian
23045,italian
21296,southern_us
33484,brazilian
30045,chinese
17354,indian
30061,brazilian
41671,mexican
13160,indian
43260,chinese
43992,chinese
16117,brazilian
30403,greek
37331,italian
5456,brazilian
26893,brazilian
44470,french
38130,french
9361,mexican
19320,french
3545,korean
25778,french
34074,chinese
34216,brazilian
38817,spanish
20749,brazilian
31535,italian
2052,cajun_creole
18186,brazilian
49595,brazilian
47592,french
26011,italian
23403,indian
8005,japanese
19517,southern_us
10157,mexican
47071,french
22469,greek
26224,italian
29482,southern_us
8227,chinese
12580,brazilian
26385,italian
49610,british
6446,brazilian
1766,mexican
19538,brazilian
44811,french
16844,mexican
28777,italian
28282,greek
15025,brazilian
35345,brazilian
21527,filipino
26997,indian
40454,chinese
2828,brazilian
18980,cajun_creole
13604,mexican
9911,indian
49684,chinese
5056,mexican
2990,brazilian
32016,cajun_creole
37476,brazilian
33761,chinese
20280,british
19266,greek
17492,italian
29376,brazilian
39788,mexican
606,korean
28514,brazilian
8497,chinese
14688,brazilian
6514,mexican
22222,mexican
40303,mexican
23173,brazilian
26842,italian
38197,brazilian
6680,indian
11165,mexican
10077,brazilian
10703,chinese
32046,russian
40961,cajun_creole
35596,thai
1653,mexican
3886,french
14121,italian
36351,brazilian
32915,italian
5386,filipino
40215,mexican
183,italian
24641,thai
47715,mexican
34390,cajun_creole
712,thai
12535,chinese
49435,brazilian
30517,southern_us
3489,brazilian
1636,brazilian
30044,mexican
24095,mexican
22105,thai
24627,japanese
38840,mexican
9246,italian
32088,mexican
38769,brazilian
5657,southern_us
15325,chinese
28603,brazilian
42188,brazilian
30446,italian
1757,chinese
32710,cajun_creole
2136,brazilian
27690,indian
35074,brazilian
48873,mexican
39277,southern_us
28708,french
45762,italian
37933,brazilian
4491,moroccan
35597,brazilian
15163,french
25745,italian
49614,italian
41946,brazilian
6372,italian
39604,southern_us
42983,brazilian
19983,indian
21892,moroccan
20647,italian
47368,japanese
3557,southern_us
41749,brazilian
31498,italian
19271,southern_us
15640,brazilian
26181,italian
22491,southern_us
31939,vietnamese
35961,italian
9811,cajun_creole
40599,indian
40190,cajun_creole
16581,italian
22637,jamaican
37123,mexican
36020,cajun_creole
2226,italian
43012,italian
13134,italian
18749,brazilian
1692,brazilian
10138,cajun_creole
25235,indian
13955,italian
42655,thai
12415,italian
7502,italian
27394,brazilian
44210,mexican
5331,brazilian
25173,mexican
48988,mexican
20735,thai
22048,italian
27644,brazilian
43242,mexican
28368,brazilian
2429,italian
25477,mexican
30938,mexican
29877,italian
30451,mexican
48987,thai
17989,french
13439,indian
33444,brazilian
38794,southern_us
37227,italian
39679,french
34234,southern_us
38038,chinese
7274,italian
18018,greek
11450,italian
48160,cajun_creole
21288,mexican
34704,french
46684,italian
7049,mexican
9116,vietnamese
22485,brazilian
6346,mexican
40269,mexican
35850,chinese
1429,filipino
19739,brazilian
38972,brazilian
39570,brazilian
43463,italian
21757,italian
36070,brazilian
40550,mexican
22914,thai
15074,indian
41576,mexican
46372,italian
8751,french
47378,italian
21143,japanese
3818,brazilian
48486,italian
23388,brazilian
37216,brazilian
13142,cajun_creole
828,italian
18468,chinese
25554,mexican
9863,italian
12771,thai
3066,italian
35442,mexican
25696,brazilian
38136,mexican
35825,italian
28933,cajun_creole
34629,southern_us
22169,italian
7028,korean
37204,mexican
16980,mexican
27356,mexican
11736,french
1632,indian
1073,southern_us
8236,brazilian
42866,italian
30904,thai
35258,italian
17290,italian
35929,mexican
46072,chinese
46763,french
47664,italian
45625,indian
31177,brazilian
33941,mexican
12272,brazilian
48146,brazilian
11812,italian
42795,mexican
14372,italian
2964,mexican
9236,brazilian
18992,chinese
30902,brazilian
30939,italian
20108,italian
6562,thai
46412,japanese
8034,french
37521,southern_us
46651,italian
32493,brazilian
3251,italian
31825,southern_us
2676,southern_us
32140,french
5326,mexican
38240,italian
45874,chinese
17253,japanese
25292,southern_us
48666,moroccan
49278,mexican
47903,brazilian
42062,italian
27885,italian
21229,mexican
47629,brazilian
16695,indian
5355,southern_us
45369,mexican
25736,chinese
29882,chinese
38900,indian
1508,southern_us
2526,italian
16563,mexican
49060,brazilian
31448,southern_us
36746,vietnamese
1280,southern_us
41950,brazilian
25948,greek
35444,brazilian
2881,brazilian
44080,southern_us
4446,brazilian
47106,indian
15521,japanese
44359,southern_us
48967,southern_us
1599,italian
44514,greek
7140,indian
27656,cajun_creole
35581,cajun_creole
6359,chinese
41639,italian
42680,brazilian
31520,mexican
47846,mexican
7993,italian
2996,brazilian
27737,vietnamese
27427,moroccan
3734,brazilian
44673,italian
43924,chinese
18628,greek
3596,chinese
37666,southern_us
14633,brazilian
36259,indian
19752,mexican
16697,italian
9550,moroccan
20813,irish
34356,italian
3583,brazilian
14148,brazilian
28329,italian
166,mexican
12368,southern_us
32261,thai
35306,southern_us
1414,thai
45051,italian
20767,mexican
23450,brazilian
404,italian
527,japanese
25416,vietnamese
25409,brazilian
34603,chinese
20266,mexican
9513,french
7794,brazilian
19429,indian
11328,cajun_creole
49242,mexican
40411,brazilian
46424,italian
1634,southern_us
47221,thai
3963,southern_us
15515,brazilian
6735,mexican
41899,southern_us
36222,chinese
24468,brazilian
9876,italian
33614,brazilian
42279,russian
46846,thai
34711,thai
39556,brazilian
1064,cajun_creole
30080,italian
6076,italian
5670,moroccan
44525,indian
19743,indian
36205,brazilian
9030,italian
39755,japanese
39434,japanese
37803,chinese
30053,spanish
11661,italian
17918,french
44237,brazilian
38536,italian
47369,brazilian
6108,mexican
16807,indian
41329,brazilian
33582,brazilian
9570,indian
47129,italian
14268,southern_us
8395,brazilian
38977,mexican
22716,brazilian
25753,southern_us
12018,mexican
31659,chinese
21149,brazilian
10328,indian
33585,italian
29192,italian
46733,french
12887,brazilian
24354,brazilian
39237,italian
19430,brazilian
39895,brazilian
34566,italian
17889,korean
40652,mexican
31395,chinese
35908,mexican
18341,mexican
17745,mexican
40560,mexican
25097,french
31430,brazilian
25484,brazilian
43668,french
2184,indian
12106,japanese
25747,indian
11423,italian
22403,indian
2880,korean
15445,spanish
9825,mexican
31607,indian
9341,brazilian
2406,brazilian
28466,mexican
8619,italian
16097,italian
11652,mexican
16852,brazilian
29111,italian
33602,indian
35,mexican
47741,brazilian
39820,brazilian
25332,korean
5720,brazilian
19634,southern_us
34851,chinese
14117,chinese
12195,british
33665,greek
46228,italian
15964,greek
47502,chinese
41865,spanish
46055,brazilian
